label,review
0,"不怎么样,谁知道吃着怎么样"
0,煎饼太一般了…
0,很不好吃~四十多块钱的红烧肉，这么贵一份一点品质都没有~~看起来脏脏的，很难吃~~
1,"粥里有头发,就没吃,剩下都好吃"
0,送的东西三盒都洒了，车翻了吗？
0,太难吃了，跟以前吃的明显两个样，送餐也很慢
0,送达时间倒是挺快，可这个饭量也太缩水了。辣牛肉汤，连肉星子都没有，一堆蕨菜。量少的可怜，就一小碗。米饭估计也就1两，这饭菜贵的离谱，量少的给小学生吃都不够。以后再也不来。太不靠谱了。
1,吃了好几次，很好吃
1,鱼香肉丝盖饭很好吃～～～～
0,和去店里吃的味道和菜的新鲜度不能比，这很一般
0,男同志有的吃不饱，女同志有的吃不了倒掉，建议调节一下，给备注多加米饭的多一些米饭。
0,东西都凉了，而且1个多小时太宽张了吧
0,米粉比以前份量少，没以前好了
0,"说实话,不太喜欢口味,米线太多,汤料有点酸菜桶面的味道,反正不太喜欢"
0,"原来有牛肉-,-就是混土豆里太少了没看见。。"
0,生平第一次吃甜味的地三鲜，这算是创新吗
0,"等了两个小时,你们随意感受一下"
0,八点多下的单十点半才送到，送货员打了N个电话问门牌号是多少，门禁怎么开，送到的煎饼已经皮了，豆浆和豆腐脑也都是温的，绝对差评！！
1,团购超值，很方便，味道也不错，女生吃有点多
0,粥里吃出了小苍蝇！！！
0,我等了两个小时，好郁闷
1,汤包好吃！送得也快，天气很热，送餐员辛苦了！
0,菜量太少，送过来也凉了
1,味道很赞，到家是热滴
0,差评！！！！这是怎么配送的？都撒了！好恶心！不想喝了！
0,送外卖连零钱也没有，拿了我一百块钱去换零钱，自己买了三块钱的东西钱还得我出。服气了，以后不敢再点了
0,"辣白菜五花肉石锅拌饭套餐特别凉,凉的透心凉"
0,"只要用百度外卖,永远只有大半杯。永远不满杯，不知道该通过什么渠道投诉星巴克。"
1,盐水鸭份量越来越少
0,味道好，果子煎饼挺好的，套餐很划算。
0,订餐这么久，第一次觉得送餐服务差到极点了，哎服了！
0,味道一般，还赶上没发票
0,菜还不错，米饭有点馊了。。。。
1,这个披萨好肉啊
1,逢年过节不用排队了，好
1,炸酱面有点坨了。。干煸豆角一如既往的好
1,一如既往的好吃！派送员很负责，小点心一点没碎！
0,粥还可以，凉菜一般。
0,"你们这送餐员可以随便进到别人房间里送餐的吗？打电话说到了,大门没关没等我出去他自己开门进来了,而且还走到我房门前,我开门吓我一跳。这种行为很不礼貌！"
1,"送得慢。。下午一兩點定的也等了一個多小時,不過味道真的不錯,包裝的看起來很貼心！正能量卷餅~"
0,就是量太少了，给同事点的貌似都不满意，请客没讨好哦
0,菜给的不多
1,家乡味道，真心不错。
0,快递不熟悉路线分不清东南西北晚了一点，然后20元的菜居然上面贴着10元的字样，还没有之前的15元的菜丰富！只有4个菜和一点咸菜！太坑了吧！15元套餐是5个菜，刚定一次就取消了，只能定这个，活动参加就办的有样子点啊搞的变贵菜还少了，给的也超级少！
0,粗心大意的！光送的菜。米饭可能厨师饿了吃了？？
0,这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差
1,送的有点慢，其他都挺好
0,太恶心了，鸡腿肉卷饼干脆改名叫鸡皮卷饼，把面皮打开一看完全没食欲了，受不了
1,好吃～～～还不贵～～～还比预计的时间早～～～
1,送餐小哥神速～味道也好～
1,好吃！量很足！送餐准时！
1,百度送货员非常快就送来了，就是商家不给筷子不太方便！
1,还行，豆腐脑味道不行
0,鸡肉都是干瘪的皮，难吃。配送小哥給满分非常尽职尽责。
0,"饼粘糊糊的,里面的还行"
1,酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！
1,没有满减哼呵呵哈哈哈
0,第一等了两个小时，第二真的不好吃，菜量还特别少
0,套餐里有橙汁都没给，干毛呢
1,超快！服务好热情
0,挺快，饭一般，全是油
0,太慢了！！都饿死了！！大热天送过来饭菜都凉了？？
0,没给果汁榨菜，筷子也没拿。
1,"不错,送饭的哥们很给力"
0,"一般,不咋好吃,送的也不快"
1,经济实惠，又好吃，打包的还好
0,我只吃到一块牛肉……
0,米饭不给送，咋吃饭啊..打电话过去只给退钱不给送餐.不行啊这店，饭都吃不上
0,"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。"
0,"这个单子,我没拿到餐，钱也扣了，你说怎么办吧。"
1,很好吃啊！！！
0,"能再慢点吗,我10点订的，下午1点多才到？再也不会在你家买了"
1,粥没有给勺子，，点的大份但是送成中份了，已和卖家协商好。
0,两次了都送错粉，下单是牛腩粉，送餐的单子写的大排粉，实际送的是红烧肉粉，价格也比我点的便宜，什么情况，绝对差评！
0,味道太淡，建议多些酱料，辣椒太辣，不如换成黄瓜或者土豆丝
0,还可以吧，挺实惠的价格。。。
1,"神速好么！！,包装很萌啊~,等会就尝尝"
0,妈逼了！点餐不管饭的？光吃菜？醉了！真的知道怎么想的！幸好骑士小哥人好、又给送了一份！
1,很快。这次饭量挺足的！
0,说了不要辣还是放了辣椒.....蔬菜牛肉卷饼没有蔬菜只有土豆丝豆牙辣椒.....
1,太好吃了，不是第一次点他家的饺子了。皮薄馅大，真不错。送餐师傅很及时。
0,"炒饭不错,拌饭很难吃"
0,留的电话关机，百度电话客服忙碌，在线客服说帮催了，催单一直显示在配送了，等了一个半小时还没来，上网搜了电话号码，打过去说没看到百度外卖下的订单
0,太慢太慢，粥就是水做的
0,草泥马，什么玩意这是，是饭么。坑爹呀
0,点过三次，三次菜都不重样，但都是一样的不好吃。打死卖盐的。
1,速度快，又好吃。
0,卷饼都凉了
1,还是很好，而且是非常热乎滴
0,送餐实在是太慢了，两个小时!东西不差，就是送餐太慢
1,卷饼很好吃，名字很霸气，就是粥有点凉了，送的很快
0,来时都凉了
0,越来越小了，性价比不高，而且少送饮料，包装也开始糊弄了，不会在吃了
0,"歪着拿过来的,猪排全洒出来了,差评"
0,米饭再软点就更好了
0,味道还差点。。
0,"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。"
0,没发票干嘛还说能开发票
1,送蛋糕很快到家，蛋糕很好吃，赞
0,"非常差的一家，配送时间很长，打电话催了三次餐才到,，耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送！！！！"
0,送的太早，11点30就送来了公司没有下班！
0,"服务可以,，但是菜品味道、温度都很一般"
0,肉都变质了，还说是新鲜肉，我就呵呵了
0,自作孽不可活，说了以后再也不定这家，我就是手欠！
0,"店里送错了餐,给店里打电话,话还没有说完,对方就挂断了,特别没有礼貌,实在是差"
1,送餐大哥神速啊。一定要
1,送的超级快，我收到还是滚烫的
0,"太恶心了，,什么也没有,全是汤"
1,一如既往，好！非常满意！谢谢商家哦！
0,"少送了一份粥,还联系不到店家"
1,锡纸包装很好，但是今天的卷饼里面有不锈钢丝。
0,真的就是两个小时，足足两个小时，催单三次，不过分量太大了，一个人没法吃～
1,包装不错，手套、餐巾纸很全，味道也不错
0,送外卖的啥态度？打电话五分钟下楼拿他就走了，然后再打说让我再等十分钟
0,送餐很及时，希望百度提高一下送餐员的素质，帐都不会算的就别出来吓唬人好不~
0,"配送师傅非常,但是我点的冰摇红梅黑加仑送成了柠檬茶！"
0,拌饭的米太软了，吃起来感觉糊在嘴里
0,和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份
1,非常赞。棒棒的。赞赞赞
0,送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！
0,我就见过这样的！这是外卖么！送错地方，我要的可可碎片也点错了！能退么！一星评价都不想给！
0,东西倒是挺好吃，特别是这四喜丸子，但是这送餐也是无语了，一个半小时送到，打电话态度还那么差，就这样还做什么服务行业，赶紧回家带孩子去得了，一天美好心情全让你们影响了，就这样还怎么让我下次在你们家订
0,味道奇怪…真的不好吃…扔了
0,送餐速度实在太慢了
0,送的太晚等的着急。
0,一盒炒饭两个鸡腿半个煮蛋一盒果汁，炒饭像咸菜，还好鸡腿没什么味儿，可以就着咸菜吃。果汁味道还可以。
0,快递是卡着点来的，还有5分钟就半价了，我也是醉了
0,配送满分，问题出在牛肉石锅里牛肉比咸菜还咸，太饿了为了吃这肉居然吃了2份白饭，搞这么咸是操作失误还是掩盖什么？下次不会点了
0,我特意写的别忘辣酱
0,百度骑士太给力了
1,今天还是很快的。。。。
0,凉菜不错～
0,看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了
1,饼还不错。就是稍慢了点
1,送餐快，味道好，，，，，
0,咖啡全部都撒了出来，每个杯子至少损失了5分之1，杯子外面都是干了的咖啡，运输环境太差
0,饺子本身不错。但真不适合外卖。。。到了全塌了软软的不好吃。外卖特别快
0,牛肉的筋太多，味道还行，不过价格摆在这里，挺公道的了
1,卷饼好大，味道还不错，吃着有点撑
0,送晚了，给了半价。东西都凉了
0,拿来的花卷儿时一个月前的花卷儿吧，咬都咬不动
1,超好吃！！！特别快就到了，很大一份～～
0,米饭少的可怜，汤里没有几根牛肉，还老到嚼不动，剩下的就是豆芽、粉条和蕨菜干，口感可以想到吧，粗纤维绝对够量！太失败了！
0,难吃，做得慢，一点半下单还等了一个小时。根本不是在一点五十八送达，这么糊弄有意思吗
0,"得亏现在有优惠，你确定这一个卷饼值20,肘子在哪里,分明就是半熟的肥肉,糊弄人,量也是刷单刷的"
0,"真棒，,这速度，,送餐在疯狂奔跑中,跑了俩小时。"
0,哎，不好，送的太慢，来了粥都凉了
1,很不错，送餐速度加快了
0,武昌鱼和疙瘩汤太咸了
1,味道真心不错啊，像家里做的感觉～
0,差差差！时间太久！
0,又没有筷子
0,饼带汤的洒哪都是，还一直淌～南瓜粥一点味没有
0,1小时27分钟送到，没有折扣，就是等
0,7:40下单9:35送到，说好的一个小时呢？等绝望在家泡了面了。。。幸好做的很难吃，可以就是浪费了，牛蛙基本没见着腿儿，牛蛙腿你们留着做别的菜了么？特意备注的不要辣牛蛙你不能单炒也就算了，烤串个比个的辣，厨师你们不看备注的么。。。鸡脆骨不熟，板筋嚼不动，烤大虾肉很松不新鲜，总之不敢再点了，唉。。。
0,第一次喝红茶拿铁，不好喝啊！
0,送餐太慢了，等了一个半小时
0,配送大哥服务态度差
0,不怎么样，真的不怎么样。
0,薯条没给番茄酱
0,没提供筷子，派送员不带零钱，简直奇葩。
1,配送员和菜品都非常好
1,真够大的，味道棒
0,太黑了，涨价了，改地方了
0,"餐厅点汤带饭，,我点辣牛肉汤,怎么只送来汤"
1,毛血旺好吃，以后还会来
1,豆腐脑不够嫩但是煎饼和炸蘑菇很好吃…没吃够…
0,配送员态度太差，送得慢，按正常速度下楼取还一直催，呵呵了？
1,小度骑士，速度很快，服务态度很好。很喜欢点百度外卖。
0,"速度达不到40分钟,希望如实描述,。米线油多,倒进全部米线后会溢出饭盒,很不方便,希望换更大更高的饭盒"
1,蔬菜稍微有点咸。。。。。
1,好！虽然很小，但是很好吃。送的也快
0,送餐小伙很好，一直等着拿餐！但是餐厅做菜太慢，就两个菜和饺子，居然两个小时，慢得无法忍受！
0,披萨很好，但是希望电话通知
1,味道一般，速度还挺快的
0,让送辣椒也不送
0,"太慢了,饿死人了都快,大家都别订了"
1,很快，包装很好
0,没有带发票
1,很不错的味道
1,特别特别好，谢谢，很好吃
0,"南瓜粥洒了一兜子,黏糊糊的,那场面像翔一样,瞬间没食欲了"
0,较之前还是吃的时候腊肉量偏少，不知是不是商家减量还是偶然的情况
0,太慢，太小，吃不饱。味道还行
0,难吃，花点心思在菜品质量上吧，否则。。。。
0,秘制凉皮很难吃，很失望，混沌也不建议点，味道不怎么样
1,好吃！卫生！周到！
0,"都说不要甜的了,还给甜的"
0,不能送进校门呵呵。。。
0,卖家态度挺好，只是这蛋糕，我及其不满意，本来女儿过生日，我不在挺愧疚的，订了个蛋糕送她，可是亲戚朋友品尝蛋糕时，所谓的彩虹蛋糕，色素弄在手上洗都洗不掉，这还敢吃麽？结果大家也都是象征性的舔了一下，还感觉味道怪怪的！全部扔掉～唉，女儿也不高兴了，我心里更是愧疚的要命！卖家拜你所赐，绝对没有下一次了！
0,两个小时才送到。说话说一半挂我电话！半价赔付也完全没有！什么鬼！汤还洒了！
0,"味道还可以,送餐速度超级快"
1,看之前的评价都说特别慢，想尝试一下10点15就下单了，结果11点就送到了，惊喜啊～卷饼味道不错，很多肉，好评～同事都说下次也要订一个试试。希望一直这么给力
0,服务员居然忘记装烤鸭饼，等饼送来的时候烤鸭都凉了，真是无语了
1,价格优惠有内容
0,"到现在还没送来,还没人接电话"
0,"送到了以后,抄手都烂了,都是皮了,坨成一疙瘩,根本弄不开"
0,菜和米饭都很少，根本不够吃，送餐没到居然自己点已送到，真搞笑！
1,羊肉串尤其好吃！！
0,太慢了，，。
1,很棒！太快了
0,点的卤肉饭和牛肉丸，都很好吃，可是没有勺子，我让开发票了，也没有给开发票，而且我是17:15下单，17:16商家确认订单，直到19:02还未送到，我电话查询后，告知说漏单了，我只是实话实说一下，没别的意思，在中关村这家吉吉熊订餐十多次了，这次是等最久的一次，但是可以被原谅，谁都有失误的时候。希望店家以后注意下，我以后还是会在你家订餐的，因为饭很好吃。
1,还蛮快的，味道也还不错，我喜欢~
0,"难吃到吐,送餐慢，服务态度差,一张硬面皮里面裹点肉卖20～"
0,米饭忘记，餐具只给一套。极其不认真，辛苦快递员！
0,时间好久~
0,有漏餐，总的不过还算可以，
0,"3个小时送到的,呵呵,送餐员脸皮够厚"
0,晚了一小时，面太辣，没纸巾和小咸菜
0,送餐时间太慢太慢，包装倒是很干净，也挺好吃，就是送餐好慢
1,这次很好吃
0,太慢，我都放弃睡觉了，睡了一小觉才送来，面都泡囊了
1,速度快態度好
0,时间太不给力了。两个多小时。。。一定要改善。不然没人买了。
1,作为湖北人觉得还是也很正宗的！
0,送餐太慢了，垃圾
1,吃完满满正能量
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
0,时间快，但是定了5份就给我们哪了3双筷子，而且说了吧面换成土豆粉，也没给换，量特别少，少的厉害
0,很不满意。送餐员把饮料撒到装汉堡的纸袋里了，结果袋子里的汉堡，薯条和鸡柳都被浸得湿答答的，很多都和泡软的纸袋碎屑粘在一起，严重影响食欲，总之我对此次服务非常不满！
0,"味道一般,送餐很慢"
0,一个小时送到，而且没给筷子！！从来没吃过稀了巴西的布丁！不是第一次在这家订饭了，这次非常糟糕！
0,"真不错,点了86元的吃的,还送了只香酥鸡"
1,好吃，送餐快！
1,"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～"
0,时间长了，筷子也没给
0,套餐不送饮料的么？
1,超级快！奶茶一如既往的美味！
1,包装好用心呀，点赞！
0,土豆肉丝并没有看到肉丝。。。
0,"太慢了,量太少"
0,不是特别好吃，全是肥肉
1,还不错呢~~提前送到~~~热乎乎的，比想象中好
1,送货快～一直听说黄太吉～终于品尝了～很好吃
0,没见过这么玩的，不送进学校要我出来取，我出来取了你人还没到。祝早日破产。
1,很好吃的煎饼
1,大冷天辛苦快递大哥了。
1,都好，就是量少了点，不够吃。
0,第二次叫这家外面，发誓再也不会订第三次；第一次是冬天等了两个小时，饭凉的还特别难吃；这次是等了一个半小时，三盒饭连袋子都没有，全是油…最奇葩的是，筷子沒有任何包裝就在手裡拿著，叫這家外賣的請自行準備筷子！然后再次刷新了难吃纪录，汤里的豆腐是酸的，太难吃了全部扔掉重新叫的别的，两次都这么差，真是绝了这家！
0,你们要是这样、以后不会再点了、可以附图的话我一定会附上等待时间140分钟
1,不错，不错，用百度外卖太方便啦！
1,牛杂很好吃
0,这种口味怎么有信心开店的，不改变就等着倒闭吧
0,填写了发票信息，但是没有给开发票
0,点了小炒肉，一碗饭还没吃完就没菜了，38元一份，数得清的肉，老板你能再抠点吗？
0,12：20订单的，13：38餐才到。等的都不想要了
0,好慢...吃得还不错
1,哈哈，名字都够霸气～
0,送了两个小时都打电话说取消了，还送来了，我狂晕
0,要我自己去取的，走了几百米，早知道这样还不如去食堂了，走路有困难才定的外卖
1,包装好棒啊
0,一般，量小，干净卫生
1,非常好，送货的师傅特别好，谢谢
0,皮蛋瘦肉粥不错，土豆肉丝盖饭就呵呵了
0,"三十块钱,一小盒都不满,怎么想的,再也不会订了"
0,10.40定的，11.50到的，真是服了气了，黄焖鸡吃的像红烧鸡块，不说了，绝对不在这里点了
0,"秘制凉皮不好吃,太油,卤肉饭还行"
0,"单点的卤蛋和狮子头没有单放,放在饭里了,这点不满意"
0,"太咸了，盐不要钱么,,,,,,"
0,妈的没货、而且给的超级少、有图片都能骂死他
0,吃了拉肚子
1,非常好量足都没吃完
1,味道挺赞，配送比预想中的快
0,送了3个小时！汤撒了，拌饭没有酱但是有头发！
0,口味还行吧。。。就是送餐太慢太慢太慢了。。2个小时啊。。
1,送的出乎意料的快！！
1,很快，还挺好吃的，下回还会买。
1,"好好吃的宇宙卷饼,棒棒哒～送餐速度出乎意料～"
0,冷面不好吃呐…
0,炒的跟以前的味不一样，太咸
0,木耳要放多少芥末？
0,"皮太硬啦～,不好吃～"
0,不好吃，酸
1,速度超快，下次还会订购的
0,送餐速度很快，但南瓜粥馊了还送！
0,十块钱就两个锁骨，好贵！送来的订单也不是我们的单子，就这么迷迷糊糊的怎么做生意的？
0,一百多的菜，没什么，有点少。胃口还行吧，麻椒有点多。
0,煎饼送过来都软，凉了。。。豆花也冷了。。请问我应该如何评价？
1,送餐姐姐服务特别好，耐心友善，赞赞
0,送的时间太长，东西都送错了
1,非常美味，下次还会再来！
1,"就是好吃,量还够。速度也快"
0,串串有油臭味，不知道是油的原因，外面那层肉不新鲜。希望提高食材质量。今天买的串都扔了。
1,送餐很及时，态度也很好
1,尖椒土豆丝盐放少了
0,越来越偷工减料了
0,太慢了，两个小时啊！！！味道还行！
1,找到了吃驴肉火烧的感觉
1,样样都喜欢，快递人员速度超快，及时吃到了。
1,最近迷恋金桔柠檬茶啊！
0,"为何送来四盒,两盒都没煮熟,肉是生的是要让我家人吃坏肚子吗？"
0,"好难吃,还太小,南瓜粥还行"
0,等了两个半小时，客服给处理了半个小时，最后就是默默送过来了，也没给解释一下。为了避免影响好心情，以后是不敢再点了。
0,味道还可以，速度真是惊人，送了快2个小时
1,"为什么不能用代金券,为什么没有满减,下次不定了"
0,从来没有吃过
0,艹尼玛的，打电话不接什么意思，耍流氓么
0,餐到现在都没送过来，打客服说取消不了；餐未送达，服务态度又不好。
1,嗯，好吃，黄焖鸡真是吃一家一个味，我喜欢这个味道，棒棒哒
0,饺子到了都烂了
0,真难吃，能做的这么难吃你们也真不容易
0,良少，味道一般明显比去店里吃差很远
0,"每次酸奶都不给我带吸管,心好累"
0,非常不好吃，韭菜的不熟，西葫芦的也怪坏的，而且基本看不到鸡蛋
1,"味道很浓郁，速度还行,就是有点油"
0,"还可以,就是花椒放好多啊,味道对我来说淡了点"
0,西红柿汤还行，就是感觉米线不是太精到！米线有待提升.
1,太赞了～宇宙速度～10分钟就送到～
0,"速度挺快,就是不好吃"
0,"特别差,送货慢,送到后还漏啦三份,百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递连个抱歉都没有"
0,差评送给那个懒得进小区送货的送货员
1,不错，肉多
1,很好吃，送餐大姐人很好，特别准时
0,口味一般，焦溜丸子不好吃
1,超好吃，最爱，棒棒哒，都不用自己出门
1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
0,送餐慢也就算了，东西都凉了不好吃了，差
0,"配送员态度好,但是买了四种馅混杂一起不好"
0,鸡汤很是失望掺了一半的水。订歺后2个小时以后才到，让我的面泡糊了，吃了想吐。
0,商品太差，以后再也不定了
0,2个小时才送到，也是醉了，取消订单都取消不了
0,为什么最近我总是下完单就退款，说我优惠金额已用，明明是今天第一次下单
0,面条和面皮都很一般，算不上好吃，但也不至于难吃！
1,说好的黄瓜呢，里面是青椒
0,不咋好吃，量还少
0,太特么难吃了，豆干里的俺村蛋都硬的
0,味道不如龙旗广场店好
1,味道还行，用百度外卖比到店里划算多了
0,说了不吃辣。。。送来的还是辣的
0,"说了好几次，米饭就是不给多来点儿！这服务真是够呛,你们一点儿都不看留言吗，那还要就要有个毛用"
0,板筋也太少了.一串就四片.一片的边长不到三厘米。
0,"汤没放盐,一点味道没有,面里有头发,没吃,特别不好的一次外卖,除了外卖小哥服务好以外,没有别的地方让人觉得好,堂食的时候挺不错的,不知道怎么外卖就这样了,不会再订了"
1,味道不错，速度很快。
0,牛肉给的太少
1,好好吃!!!
0,大雨天，送晚点可以理解，但是居然等了将近2个小时，而且豆腐脑根本没味，肯定是忘了放盐了。
1,越来越慢了呢
0,"送餐特别慢,没给我发票"
0,干锅茶树菇和上次送来的不一样，有股臭味！
1,"难吃不说,外包装的锡纸把嘴喇破了流血了,都不敢笑了,发誓以后跟这个正能量饼说拜拜…["
0,送的太慢，太慢太慢太慢了！送来的时候饭都凉了。
1,挺快的好吃
0,炒米饭那叫一个粘，而且闷的没法吃！
1,连着几天吃不腻，赞店家的诚信经营理念，分量还是足足的，味道还是那个味儿，这次的骑士哥赞一下，还是住附近的，很高兴选择了这家美食，订餐那么多天，从没有超过三次的，吃得满意，吃得放心
0,煎饼很一般，没什么亮点
0,我没有吃到，还已完成
0,怎么个意思，送外卖的还管我几点订餐么，你可以不接单，还管到我了，什么态度
0,菜太油，不好吃，下次再不点了
0,还特意打电话说不要辣，结果还是给放了辣椒，客户的要求就没往心里去，受不了！
1,3个小时……
0,说实在的真心不好吃，送餐挺快的。量挺大的，一点味都没有！就米饭还不错，绝对不会再去这家吃了
0,第二次了，没有番茄酱。送错餐也是多次！
0,强烈投诉！！！！！！！鸡肉都是碎头！！都是！！！！！！！！和第一次定完全不一样！点大份送来的却是一盘散沙！！明显比第一次给的少太多！！！就连米饭都不满，店家你至于吗？！？更可气青笋不到10片还都切的跟芹菜似的～回头客就是被坑！慎重吧！！！！！我是不会再点啦！！！！！坑人啊！！！！！！！
0,"选择宇卷是一场发了疯的订餐.不管输赢我也只会疯这一把.,by一位被牛皮纸袋欺骗的买家"
0,备注不要蒜，还是放了
1,味道很好吃，配送也很及时，服务态度很好
0,根本就没收到，为什么显示已派送订货单完成？？？人呢？？
0,配送速度超级慢
1,天这么冷，送餐师傅很不容易，赞！
0,感觉的都是速冻的。。。不是一般的难吃，吃过他家的外卖不想去他家店里吃了
0,卤蛋点了没送！
1,还行，就是吃不饱，下次订大份
0,还是不错的
0,"每次的量都小的可怜,不知道是不是因为用了减免的原因"
0,鱼籽都散了！量少！不过味道也可以！
0,明明卤香鸡腿17元送到后19元，而且鸡腿上有头发。
0,能不能准时点啊
0,吃个凉拌土豆丝我还吃出个小虫子
0,量很大但是竟然拌饭酱都要单独买，而且五花肉拌饭只有可怜的两片肉。。。
0,跟在酒店吃的完全不是一个味道，真怀疑是不是小饭店做的，以后不会再偷懒点外卖了。
0,"让我评论是吧？先不说从哪个宇宙送来的不关心，就说说专业素养，素养！！明白吗？没那金刚钻别揽着瓷器活啊，送餐的小哥居然告诉我不是你们那的人，也不是百度的人，难道你们还有宇宙派来送餐的吗？你们标题应该改改，叫太刺激卷饼，袋子上居然写更健康更懂你，我觉得也应该改改，得胃病,吃卷饼"
0,店方不看菜单要求
0,1点多了，两个多小时了，一直没送到。太垃圾了！再也不订了！
0,地点不好找，快递很好。各种菜品不如上次吃的，失望。
0,味道不错本来想给五星，但是看推荐才发现我订的冒菜里的山药没有这怎么算啊？
0,"肘子卷太油腻,可能个人不太适应这个肥肉,味道真贵还好"
1,非常好吃，送餐很快，绝对好评
1,送的很快，给的挺多，就是微咸了，包装很有心意，感谢
1,谢谢百度骑士辛苦的送餐
0,"送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了"
0,特难吃，菜、酱都特少。送餐超慢！而且还不接电话，
1,还不错。值得推荐
1,"挺好吃的,就是饼硬了点儿"
0,一个多小时才到，全撒了！！
0,没有山有花披萨好吃，送餐慢，披萨来了都冷啦
1,不错~就是鸡腿肉有点少
0,"米饭没给我,是不是该把钱退给我？"
0,披萨味道一般，薯饼还挺喜欢吃的。
0,京酱肉丝和软炸鲜蘑整个是两道咸菜，没少喝水！
1,很环保的袋子，这个点赞！饼小一个不够吃，面皮不够有韧性。香菇鸡肉盖饭挺好吃的！
1,"分量很大。对于食量小的妹纸是可以俩人吃一份的…。味道也不错,送的又快。非常赞！"
0,太慢了，人家等久饿死了
0,第一次用百度外卖，真心不愉快，当然跟百度没什么关系，菜品跟店里的差别太大了，三个荤菜，肉块加起来只有五六块，10分钟的路程45分钟送餐我也不说什么了竟然还迟到10多分钟，希望大家不要买它家的了，真心坑啊
0,一个多小时才送到，已经坨成一整块了你让人怎么吃，我就呵呵
0,不错很好吃
1,好吃，但是被烫泡发了
0,真无语了，我写别忘辣酱有什么意义么？
1,不错，送餐及时，还会再光顾的
0,"单子竟然被转派了，,联系标注了电话的送餐员很不负责。,后来送餐来的人态度很好，,虽然迟到了很久，但是解释了原因。"
0,首先，我要的不是热巧，我要的是咖啡。其次，都已经倒了，咖啡洒了整个袋子，为什么还要拿着过年的噱头让我签收？真心的觉得郁闷。
1,"妈妈很喜欢他家的泡菜,当宝贝一样"
0,"Md,默认不给发票！日的！"
0,"速度快,味道一般,量小"
0,虽然价格便宜，但是煎饼外卖真的不好吃！薄脆都不脆了，鸡柳也软了。。
0,冰咖啡忘记带吸管
0,"竟然晚了20分钟,三明治是加热过的，送来变得变得又凉又硬，因为装三明治的袋子口是开的,骑士真是让人"
1,速度需提升，再接再厉
1,挺快的，味儿也不错
0,现在每次都不是准时送达
0,吃了后很多人拉肚子，饭菜质量有问题，不卫生！！
1,今天居然吃到了很热乎的！送餐也很快！
1,"不错,好吃,服务也不错"
0,粥还能吃，卷饼不好吃
1,速度够快。服务很好，
1,大冷天的，送餐员辛苦了
0,"9点40预定,12点半到,打电话下楼了,说送错地方了！！！能不能再坑一点,服务差到极点了"
0,"电话约好下午1:30之前送到,最后快三点才送到。"
1,北菇滑鸡饭稍微有些咸
0,主要是速度慢得，没法吐槽了
1,好喝！快递小哥这么大的雨还送的很快！看他的湿哒哒的了！谢谢你们啦！！！
1,就是有点咸，，，，其他都是完美的，爱宇宙卷饼
1,少一盒米饭，只送了三盒米饭，我要了四盒
1,好吃而且包装的特别仔细，还送了手套，很贴心，超级满意
1,麻辣香锅很地道，送餐及时，好评
0,差，送餐很快，味道太难吃了
0,根本就没有送黄飞红花生啊，坑人的吧，广告打的那么大
1,"很好吃,送餐速度也还不错,还送了一个王老吉饮料"
1,味道还不错！就是有时候速度慢些！
0,时间有点慢
1,"态度很好,地址填错了还是给我跑了一趟,没有表现出不愿意的样子,为了这个快递员,我写了评论"
0,"这个送餐员没有给我拿勺子,我点了汤！怎么喝！也没有给我拿发票.我都备注了！！这么多回头一次差评！"
0,等了一个半小时，16：47下单，等到七点多，到了牛肉太少，土豆块里面没熟，不知是不是把我落下了，后来仓促做出来的
0,非常差的一次订餐，实在太让人失望，预定12:15送餐。崔了3次，还没有配餐员联系电话，13:15才送来，实在无语了
1,包子味美，孩子很喜欢。
1,很不错，加班餐定点，很好吃
0,送的挺快、饭量有些少
1,所有菜品偏甜，但口感还不错，值得推荐
0,送外卖的人真的太太太慢了，饭店都做好半个小时了，才去取餐，送到后，饺子都已经凉了，而且都粘住了根本没法吃啊！
